time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
297000.000,6722108.313,7703.778,0.153,5931222.910,1348320.432,2861707.005,-3622.261,2901.631,6148.817,0.770,-0.380,0.164,0.486,0.113,-0.064,0.081,-502938.229,-502938.229,-502938.229,-502938.229,388013.083,388013.083,388013.083,388013.083
297450.000,6724409.853,7701.141,0.153,3601877.660,2421843.465,5136033.433,-6499.745,1763.705,3735.000,-0.765,0.410,-0.156,-0.471,0.113,-0.064,0.081,-463960.633,-463960.633,-463960.633,-463960.633,532988.127,532988.127,532988.127,532988.127
297900.000,6727636.827,7697.436,0.153,337222.662,2866615.316,6076997.185,-7687.374,169.559,355.040,0.758,-0.444,0.146,0.455,0.113,-0.065,0.081,199008.421,199008.421,199008.421,199008.421,492718.734,492718.734,492718.734,492718.734
298350.000,6730957.717,7693.730,0.153,-3015105.639,2568140.787,5442387.589,-6881.693,-1466.314,-3112.186,-0.749,0.484,-0.135,-0.433,0.112,-0.065,0.081,492093.784,492093.784,492093.784,492093.784,-197095.607,-197095.607,-197095.607,-197095.607
298800.000,6733471.183,7690.837,0.153,-5586968.909,1604686.646,3398586.964,-4296.195,-2720.648,-5769.727,0.736,-0.531,0.120,0.403,0.113,-0.065,0.081,409585.978,409585.978,409585.978,409585.978,-488894.749,-488894.749,-488894.749,-488894.749
299250.000,6734542.886,7689.582,0.153,-6713912.201,226165.015,475710.237,-601.931,-3270.513,-6933.333,-0.719,0.583,-0.102,-0.365,0.113,-0.065,0.081,-358185.310,-358185.310,-358185.310,-358185.310,-447759.841,-447759.841,-447759.841,-447759.841
299700.000,6733907.543,7690.317,0.153,-6105221.683,-1210816.731,-2570155.994,3247.573,-2974.776,-6304.360,0.696,-0.637,0.081,0.321,0.112,-0.065,0.081,-453708.820,-453708.820,-453708.820,-453708.820,173148.727,173148.727,173148.727,173148.727
300150.000,6731717.411,7692.838,0.153,-3917850.121,-2334653.535,-4951349.573,6259.369,-1909.317,-4044.077,-0.666,0.692,-0.059,-0.273,0.112,-0.065,0.081,-478049.362,-478049.362,-478049.362,-478049.362,412790.355,412790.355,412790.355,412790.355
300600.000,6728528.603,7696.460,0.153,-716574.652,-2854170.193,-6050895.011,7653.496,-348.103,-733.699,0.630,-0.744,0.035,0.221,0.112,-0.066,0.081,-344126.745,-344126.745,-344126.745,-344126.745,556678.986,556678.986,556678.986,556678.986
301050.000,6725174.272,7700.252,0.153,2670181.886,-2633943.786,-5582153.511,7064.528,1305.563,2771.611,-0.584,0.796,-0.007,-0.163,0.112,-0.066,0.081,497723.562,497723.562,497723.562,497723.562,574254.164,574254.164,574254.164,574254.164
301500.000,6722542.396,7703.324,0.153,5363720.559,-1730133.141,-3664657.875,4640.201,2622.359,5561.741,0.527,-0.845,-0.025,0.094,0.112,-0.066,0.081,551190.115,551190.115,551190.115,551190.115,343183.663,343183.663,343183.663,343183.663
301950.000,6721301.061,7704.755,0.153,6663472.400,-376807.074,-795009.401,1007.616,3258.664,6908.623,-0.459,0.887,0.058,-0.018,0.112,-0.065,0.081,473192.038,473192.038,473192.038,473192.038,-421962.022,-421962.022,-421962.022,-421962.022
302400.000,6721776.079,7704.175,0.153,6230850.657,1074460.103,2281295.518,-2887.454,3047.915,6459.655,0.379,-0.919,-0.093,-0.066,0.112,-0.065,0.081,-366623.597,-366623.597,-366623.597,-366623.597,-325779.718,-325779.718,-325779.718,-325779.718
302850.000,6723854.594,7701.780,0.153,4178654.721,2246482.033,4764701.858,-6030.113,2045.389,4332.613,-0.288,0.937,0.126,0.152,0.112,-0.066,0.081,-532305.548,-532305.548,-532305.548,-532305.548,116450.725,116450.725,116450.725,116450.725
303300.000,6726988.746,7698.180,0.153,1041152.388,2835142.882,6010852.197,-7604.245,513.134,1083.574,0.189,-0.939,-0.158,-0.238,0.111,-0.067,0.081,-561033.608,-561033.608,-561033.608,-561033.608,479432.769,479432.769,479432.769,479432.769
303750.000,6730379.095,7694.330,0.153,-2366582.829,2688526.201,5698167.718,-7205.490,-1149.915,-2441.584,-0.082,0.923,0.192,0.324,0.111,-0.067,0.081,-404198.580,-404198.580,-404198.580,-404198.580,494152.646,494152.646,494152.646,494152.646
304200.000,6733139.470,7691.213,0.153,-5161655.510,1845589.051,3909767.329,-4942.370,-2513.216,-5330.243,-0.036,-0.884,-0.224,-0.409,0.111,-0.067,0.081,336476.883,336476.883,336476.883,336476.883,392252.061,392252.061,392252.061,392252.061
304650.000,6734534.242,7689.602,0.153,-6621645.169,525176.287,1109935.396,-1403.281,-3225.359,-6837.970,0.160,0.820,0.252,0.489,0.111,-0.066,0.081,397694.266,397694.266,397694.266,397694.266,398462.552,398462.552,398462.552,398462.552
305100.000,6734218.909,7689.954,0.153,-6369845.655,-931031.297,-1976853.909,2497.717,-3103.506,-6577.618,-0.286,-0.729,-0.272,-0.559,0.111,-0.066,0.081,-79138.079,-79138.079,-79138.079,-79138.079,289416.331,289416.331,289416.331,289416.331
305550.000,6732281.900,7692.183,0.153,-4471155.967,-2146500.590,-4552462.973,5754.613,-2178.885,-4615.904,0.405,0.613,0.285,0.616,0.111,-0.067,0.081,-273653.002,-273653.002,-273653.002,-273653.002,210337.800,210337.800,210337.800,210337.800
306000.000,6729219.695,7695.693,0.153,-1415619.224,-2806493.405,-5949959.217,7525.056,-689.086,-1456.840,-0.513,-0.475,-0.289,-0.654,0.111,-0.067,0.081,-415170.776,-415170.776,-415170.776,-415170.776,-70059.630,-70059.630,-70059.630,-70059.630
306450.000,6725811.821,7699.547,0.153,2006487.068,-2739307.380,-5805751.404,7346.761,981.477,2084.423,0.606,0.317,0.284,0.672,0.111,-0.068,0.081,-493225.101,-493225.101,-493225.101,-493225.101,-530143.813,-530143.813,-530143.813,-530143.813
306900.000,6722956.638,7702.812,0.153,4907740.723,-1961374.935,-4155145.644,5260.755,2399.486,5089.227,-0.683,-0.138,-0.271,-0.664,0.111,-0.068,0.081,-259001.943,-259001.943,-259001.943,-259001.943,-574022.699,-574022.699,-574022.699,-574022.699
307350.000,6721406.743,7704.672,0.153,6533915.684,-673931.478,-1425156.413,1805.487,3195.301,6774.381,0.737,-0.056,0.245,0.627,0.111,-0.067,0.081,-36305.692,-36305.692,-36305.692,-36305.692,-512831.434,-512831.434,-512831.434,-512831.434
307800.000,6721536.808,7704.482,0.153,6461454.253,788693.353,1675299.610,-2120.309,3160.604,6698.800,-0.761,0.256,-0.205,-0.561,0.111,-0.067,0.081,-461785.223,-461785.223,-461785.223,-461785.223,153085.984,153085.984,153085.984,153085.984
308250.000,6723332.869,7702.383,0.153,4709310.537,2046308.944,4340301.698,-5493.339,2304.611,4882.489,0.746,-0.451,0.154,0.466,0.111,-0.067,0.081,-517200.731,-517200.731,-517200.731,-517200.731,465168.946,465168.946,465168.946,465168.946
308700.000,6726338.637,7698.958,0.153,1733812.675,2772440.322,5878018.351,-7436.868,851.258,1800.643,-0.691,0.627,-0.095,-0.347,0.110,-0.068,0.081,-348374.447,-348374.447,-348374.447,-348374.447,555817.882,555817.882,555817.882,555817.882
309150.000,6729753.298,7695.006,0.153,-1691674.782,2779367.710,5890919.369,-7449.783,-820.713,-1743.641,0.599,-0.773,0.030,0.207,0.110,-0.069,0.081,421661.731,421661.731,421661.731,421661.731,564027.817,564027.817,564027.817,564027.817
309600.000,6732726.355,7691.633,0.152,-4679168.392,2066306.032,4377826.712,-5534.258,-2277.947,-4831.579,-0.469,0.881,0.042,-0.046,0.110,-0.068,0.081,522313.404,522313.404,522313.404,522313.404,458688.249,458688.249,458688.249,458688.249
310050.000,6734478.422,7689.629,0.152,-6456241.395,818586.150,1732069.105,-2189.516,-3144.648,-6666.904,0.304,-0.938,-0.114,-0.123,0.110,-0.068,0.080,472550.054,472550.054,472550.054,472550.054,-147941.173,-147941.173,-147941.173,-147941.173
310500.000,6734558.042,7689.555,0.152,-6564294.320,-640810.397,-1361497.019,1719.886,-3198.083,-6778.164,-0.115,0.933,0.179,0.290,0.110,-0.068,0.080,40224.201,40224.201,40224.201,40224.201,-207470.106,-207470.106,-207470.106,-207470.106
310950.000,6732939.952,7691.432,0.152,-4975431.871,-1934545.929,-4103058.633,5185.906,-2424.529,-5136.746,-0.086,-0.863,-0.233,-0.441,0.110,-0.068,0.080,-325589.615,-325589.615,-325589.615,-325589.615,61454.340,61454.340,61454.340,61454.340
311400.000,6730028.357,7694.767,0.152,-2099572.204,-2727792.204,-5783098.472,7313.038,-1022.620,-2164.064,0.283,0.729,0.270,0.561,0.110,-0.069,0.080,-440264.320,-440264.320,-440264.320,-440264.320,129870.424,129870.424,129870.424,129870.424
311850.000,6726574.215,7698.720,0.152,1319898.704,-2814488.557,-5965175.793,7547.553,646.283,1373.699,-0.460,-0.540,-0.288,-0.643,0.109,-0.069,0.080,-534922.614,-534922.614,-534922.614,-534922.614,-436171.142,-436171.142,-436171.142,-436171.142
312300.000,6723465.001,7702.226,0.152,4396764.188,-2171155.820,-4599948.772,5823.228,2149.798,4559.897,0.607,0.303,0.287,0.677,0.109,-0.069,0.080,-467610.171,-467610.171,-467610.171,-467610.171,-570535.907,-570535.907,-570535.907,-570535.907
312750.000,6721534.365,7704.483,0.152,6331505.520,-963953.876,-2040062.498,2583.923,3096.378,6564.666,-0.710,-0.032,-0.262,-0.653,0.110,-0.069,0.080,-142186.448,-142186.448,-142186.448,-142186.448,-540315.125,-540315.125,-540315.125,-540315.125
313200.000,6721272.637,7704.831,0.152,6620343.297,493819.157,1050096.724,-1328.865,3238.435,6863.751,0.753,-0.251,0.212,0.571,0.110,-0.069,0.080,-453042.768,-453042.768,-453042.768,-453042.768,-151245.323,-151245.323,-151245.323,-151245.323
313650.000,6722727.812,7703.120,0.152,5187975.765,1823226.420,3867275.800,-4895.193,2538.674,5378.687,-0.724,0.519,-0.139,-0.434,0.109,-0.069,0.080,-532611.340,-532611.340,-532611.340,-532611.340,415230.135,415230.135,415230.135,415230.135
314100.000,6725539.815,7699.884,0.152,2407582.020,2678954.710,5679756.709,-7187.015,1180.332,2498.369,0.622,-0.739,0.054,0.253,0.109,-0.070,0.080,-473264.697,-473264.697,-473264.697,-473264.697,536259.115,536259.115,536259.115,536259.115
314550.000,6728974.564,7695.935,0.152,-997793.641,2839499.780,6018367.514,-7611.988,-482.204,-1025.927,-0.457,0.888,0.038,-0.044,0.109,-0.070,0.080,-14189.373,-14189.373,-14189.373,-14189.373,564039.553,564039.553,564039.553,564039.553
315000.000,6732149.978,7692.278,0.152,-4144827.675,2264254.310,4797436.741,-6065.285,-2017.428,-4279.421,0.239,-0.946,-0.130,-0.177,0.108,-0.070,0.080,403745.009,403745.009,403745.009,403745.009,518939.253,518939.253,518939.253,518939.253
315450.000,6734261.801,7689.857,0.152,-6219442.981,1103049.090,2334971.887,-2951.661,-3029.099,-6422.317,0.012,0.898,0.212,0.385,0.109,-0.070,0.080,457038.563,457038.563,457038.563,457038.563,278072.545,278072.545,278072.545,278072.545
315900.000,6734768.831,7689.307,0.152,-6686141.321,-343352.259,-731255.541,923.198,-3257.151,-6903.920,-0.268,-0.743,-0.269,-0.552,0.109,-0.070,0.080,317329.444,317329.444,317329.444,317329.444,355825.343,355825.343,355825.343,355825.343
316350.000,6733522.293,7690.735,0.152,-5424577.631,-1700964.938,-3608462.036,4560.045,-2643.149,-5600.639,0.494,0.493,0.293,0.654,0.109,-0.070,0.080,-195626.279,-195626.279,-195626.279,-195626.279,384623.427,384623.427,384623.427,384623.427
316800.000,6730844.353,7693.821,0.152,-2760172.039,-2618616.142,-5552347.749,7020.057,-1344.736,-2846.993,-0.659,-0.177,-0.280,-0.675,0.108,-0.070,0.080,-362133.250,-362133.250,-362133.250,-362133.250,360339.451,360339.451,360339.451,360339.451
317250.000,6727416.093,7697.753,0.152,618714.582,-2858226.221,-6058536.327,7664.406,303.833,648.042,0.740,-0.163,0.233,0.610,0.108,-0.071,0.080,-196572.002,-196572.002,-196572.002,-196572.002,222175.150,222175.150,222175.150,222175.150
317700.000,6724114.453,7701.519,0.152,3836940.595,-2356714.385,-4993746.025,6320.841,1875.994,3980.077,-0.724,0.487,-0.155,-0.464,0.108,-0.071,0.080,473019.147,473019.147,473019.147,473019.147,-78682.529,-78682.529,-78682.529,-78682.529
318150.000,6721793.095,7704.113,0.152,6058667.290,-1243301.490,-2632347.713,3333.459,2962.664,6282.040,0.608,-0.753,0.052,0.248,0.108,-0.071,0.080,547370.029,547370.029,547370.029,547370.029,-373324.435,-373324.435,-373324.435,-373324.435
318600.000,6721081.012,7705.004,0.152,6705586.229,193240.965,413160.043,-522.494,3279.941,6952.415,-0.400,0.915,0.061,0.010,0.108,-0.070,0.080,329030.733,329030.733,329030.733,329030.733,-439348.598,-439348.598,-439348.598,-439348.598
319050.000,6722134.400,7703.792,0.152,5609021.197,1579589.983,3351248.660,-4242.387,2744.563,5815.320,0.125,-0.940,-0.166,-0.272,0.108,-0.071,0.080,-465296.126,-465296.126,-465296.126,-465296.126,96718.864,96718.864,96718.864,96718.864
319500.000,6724689.475,7700.871,0.152,3054675.316,2555505.089,5418468.510,-6857.379,1496.633,3168.573,0.172,0.815,0.245,0.496,0.107,-0.072,0.080,-553638.525,-553638.525,-553638.525,-553638.525,117673.369,117673.369,117673.369,117673.369
319950.000,6728078.963,7696.983,0.152,-292855.463,2868049.939,6079109.455,-7690.025,-137.969,-296.699,-0.442,-0.557,-0.287,-0.642,0.107,-0.072,0.080,-550018.656,-550018.656,-550018.656,-550018.656,-458635.007,-458635.007,-458635.007,-458635.007
320400.000,6731428.860,7693.121,0.152,-3564693.182,2437120.131,5163868.946,-6529.427,-1734.415,-3680.014,0.642,0.200,0.285,0.683,0.107,-0.072,0.080,-435715.932,-435715.932,-435715.932,-435715.932,-543509.088,-543509.088,-543509.088,-543509.088
320850.000,6733875.435,7690.322,0.152,-5913952.641,1375292.194,2911840.297,-3681.108,-2880.140,-6106.987,-0.736,0.202,-0.231,-0.604,0.107,-0.072,0.080,54396.441,54396.441,54396.441,54396.441,-524878.268,-524878.268,-524878.268,-524878.268
321300.000,6734785.147,7689.313,0.152,-6734007.333,-42206.899,-93245.945,116.803,-3280.476,-6953.443,0.695,-0.575,0.133,0.412,0.107,-0.072,0.080,-135622.537,-135622.537,-135622.537,-135622.537,-439190.775,-439190.775,-439190.775,-439190.775
321750.000,6733913.430,7690.329,0.152,-5813400.177,-1448810.224,-3074234.441,3884.526,-2832.769,-6002.252,-0.520,0.843,-0.007,-0.138,0.107,-0.072,0.080,-360347.273,-360347.273,-360347.273,-360347.273,-107485.501,-107485.501,-107485.501,-107485.501
322200.000,6731485.745,7693.089,0.152,-3389590.930,-2480739.083,-5260181.296,6649.973,-1651.835,-3497.560,0.240,-0.949,-0.120,-0.165,0.107,-0.072,0.080,-433498.887,-433498.887,-433498.887,-433498.887,258833.824,258833.824,258833.824,258833.824
322650.000,6728142.586,7696.919,0.152,-88553.463,-2870480.697,-6084439.293,7696.351,-41.565,-83.753,0.086,0.867,0.223,0.437,0.107,-0.073,0.080,-493881.237,-493881.237,-493881.237,-493881.237,223764.948,223764.948,223764.948,223764.948
323100.000,6724751.045,7700.827,0.152,3235215.144,-2516143.003,-5331480.468,6747.754,1581.856,3356.827,-0.398,-0.610,-0.284,-0.624,0.106,-0.073,0.080,-501430.412,-501430.412,-501430.412,-501430.412,-343347.625,-343347.625,-343347.625,-343347.625
323550.000,6722174.803,7703.726,0.152,5718944.226,-1508665.912,-3194563.850,4045.124,2796.503,5929.919,0.632,0.221,0.289,0.685,0.106,-0.073,0.080,-387993.699,-387993.699,-387993.699,-387993.699,-535829.996,-535829.996,-535829.996,-535829.996
324000.000,6721097.935,7704.881,0.151,6716357.133,-109172.513,-227564.676,288.945,3285.141,6963.443,-0.734,0.224,-0.231,-0.598,0.106,-0.073,0.080,-359580.170,-359580.170,-359580.170,-359580.170,-476664.191,-476664.191,-476664.191,-476664.191
324450.000,6721841.921,7704.072,0.151,5967588.214,1318726.358,2798572.942,-3542.574,2919.882,6186.856,0.672,-0.628,0.119,0.375,0.106,-0.073,0.080,-541021.443,-541021.443,-541021.443,-541021.443,127870.628,127870.628,127870.628,127870.628
324900.000,6724203.388,7701.402,0.151,3667732.773,2403944.694,5097420.664,-6451.237,1796.278,3803.488,-0.451,0.891,0.019,-0.062,0.106,-0.074,0.080,-559191.516,-559191.516,-559191.516,-559191.516,513475.009,513475.009,513475.009,513475.009
325350.000,6727554.695,7697.592,0.151,415368.404,2865050.395,6072803.923,-7682.414,207.951,436.116,0.122,-0.943,-0.154,-0.269,0.105,-0.074,0.080,-545774.852,-545774.852,-545774.852,-545774.852,503521.678,503521.678,503521.678,503521.678
325800.000,6731009.633,7693.631,0.151,-2944928.019,2583308.953,5473609.823,-6921.295,-1431.956,-3039.265,0.239,0.765,0.256,0.540,0.105,-0.074,0.080,-529924.955,-529924.955,-529924.955,-529924.955,32400.325,32400.325,32400.325,32400.325
326250.000,6733673.952,7690.547,0.151,-5542954.170,1632702.648,3457210.728,-4370.358,-2699.167,-5723.546,-0.547,-0.389,-0.296,-0.680,0.105,-0.074,0.079,-362676.430,-362676.430,-362676.430,-362676.430,-452976.418,-452976.418,-452976.418,-452976.418
326700.000,6734881.556,7689.185,0.151,-6707627.738,259817.143,546676.093,-691.787,-3267.524,-6925.914,0.716,-0.098,0.257,0.642,0.105,-0.074,0.079,-292465.639,-292465.639,-292465.639,-292465.639,-387147.168,-387147.168,-387147.168,-387147.168
327150.000,6734316.902,7689.850,0.151,-6138575.446,-1180242.043,-2505183.494,3165.137,-2991.160,-6337.875,-0.690,0.565,-0.147,-0.429,0.105,-0.074,0.079,-422843.129,-422843.129,-422843.129,-422843.129,-104026.087,-104026.087,-104026.087,-104026.087
327600.000,6732119.369,7692.374,0.151,-3982519.004,-2315132.891,-4909290.507,6205.757,-1941.001,-4110.197,0.470,-0.878,-0.003,0.094,0.105,-0.075,0.079,-446538.918,-446538.918,-446538.918,-446538.918,348103.846,348103.846,348103.846,348103.846
328050.000,6728847.815,7696.124,0.151,-796012.708,-2850877.407,-6042868.085,7643.010,-386.940,-815.477,-0.118,0.944,0.152,0.268,0.105,-0.075,0.079,-487250.600,-487250.600,-487250.600,-487250.600,399994.748,399994.748,399994.748,399994.748
328500.000,6725346.171,7700.149,0.151,2596549.076,-2647835.555,-5610452.824,7100.270,1269.758,2695.585,-0.268,-0.742,-0.260,-0.557,0.104,-0.075,0.079,-469971.182,-469971.182,-469971.182,-469971.182,34026.505,34026.505,34026.505,34026.505
328950.000,6722522.102,7703.375,0.151,5315031.816,-1757634.269,-3722023.911,4712.823,2599.034,5511.470,0.581,0.320,0.295,0.688,0.104,-0.075,0.079,-385955.752,-385955.752,-385955.752,-385955.752,-471398.913,-471398.913,-471398.913,-471398.913
329400.000,6721105.810,7704.918,0.151,6652336.903,-410769.241,-866571.215,1098.173,3253.918,6897.232,-0.723,0.204,-0.242,-0.614,0.104,-0.075,0.079,-298410.438,-298410.438,-298410.438,-298410.438,-499094.335,-499094.335,-499094.335,-499094.335
329850.000,6721494.882,7704.451,0.151,6260075.355,1042859.889,2214134.876,-2802.645,3062.909,6490.172,0.643,-0.673,0.113,0.348,0.104,-0.075,0.079,-517556.442,-517556.442,-517556.442,-517556.442,-266711.595,-266711.595,-266711.595,-266711.595
330300.000,6723592.147,7702.069,0.151,4240491.309,2225414.078,4719370.403,-5973.165,2076.163,4396.898,-0.355,0.933,0.052,0.032,0.104,-0.076,0.079,-563781.718,-563781.718,-563781.718,-563781.718,402373.517,402373.517,402373.517,402373.517
330750.000,6726849.975,7698.387,0.151,1119434.121,2830040.899,5999020.449,-7589.718,551.747,1164.872,-0.049,-0.891,-0.200,-0.406,0.103,-0.077,0.079,-574105.817,-574105.817,-574105.817,-574105.817,286256.468,286256.468,286256.468,286256.468
331200.000,6730409.391,7694.328,0.151,-2292201.225,2700696.277,5722802.087,-7236.906,-1113.432,-2364.349,0.439,0.550,0.286,0.650,0.103,-0.077,0.079,-528409.153,-528409.153,-528409.153,-528409.153,-482099.489,-482099.489,-482099.489,-482099.489
331650.000,6733334.062,7690.949,0.151,-5110431.358,1871924.299,3964489.671,-5011.669,-2488.112,-5276.663,-0.684,-0.014,-0.276,-0.675,0.103,-0.077,0.079,-321673.825,-321673.825,-321673.825,-321673.825,-521370.713,-521370.713,-521370.713,-521370.713
332100.000,6734884.736,7689.173,0.151,-6606981.981,558958.651,1180689.096,-1492.925,-3218.111,-6821.900,0.689,-0.535,0.166,0.460,0.103,-0.076,0.079,-134586.168,-134586.168,-134586.168,-134586.168,-458405.312,-458405.312,-458405.312,-458405.312
332550.000,6734659.332,7689.446,0.151,-6395828.062,-898481.410,-1908337.201,2410.706,-3116.151,-6603.459,-0.440,0.895,0.006,-0.074,0.103,-0.077,0.079,-345315.148,-345315.148,-345315.148,-345315.148,-167007.655,-167007.655,-167007.655,-167007.655
333000.000,6732706.989,7691.679,0.151,-4531388.332,-2123637.492,-4504001.219,5692.811,-2208.368,-4677.279,0.024,-0.923,-0.176,-0.343,0.103,-0.077,0.079,-468067.053,-468067.053,-468067.053,-468067.053,394441.975,394441.975,394441.975,394441.975
333450.000,6729532.742,7695.325,0.151,-1494745.377,-2799339.119,-5934311.054,7504.834,-727.876,-1538.079,0.400,0.601,0.280,0.633,0.102,-0.078,0.079,-492502.195,-492502.195,-492502.195,-492502.195,73582.120,73582.120,73582.120,73582.120
333900.000,6725948.130,7699.440,0.151,1928917.281,-2749819.926,-5827190.296,7373.800,943.526,2004.549,-0.672,-0.049,-0.281,-0.684,0.102,-0.078,0.079,-308217.880,-308217.880,-308217.880,-308217.880,-307510.721,-307510.721,-307510.721,-307510.721
334350.000,6722884.992,7702.960,0.151,4851885.216,-1986856.325,-4208181.842,5328.027,2372.408,5031.839,0.686,-0.528,0.173,0.470,0.102,-0.078,0.079,344918.121,344918.121,344918.121,344918.121,-203944.019,-203944.019,-203944.019,-203944.019
334800.000,6721138.434,7704.912,0.151,6514201.060,-707749.891,-1495986.796,1895.262,3186.138,6754.419,-0.428,0.901,0.005,-0.067,0.102,-0.078,0.079,466793.080,466793.080,466793.080,466793.080,-123377.093,-123377.093,-123377.093,-123377.093
335250.000,6721178.276,7704.854,0.151,6482854.043,755326.215,1605092.888,-2031.476,3171.714,6721.466,-0.007,-0.912,-0.184,-0.367,0.102,-0.078,0.079,309129.311,309129.311,309129.311,309129.311,208866.511,208866.511,208866.511,208866.511
335700.000,6722986.565,7702.777,0.151,4766025.669,2022024.451,4288935.158,-5428.678,2332.941,4941.622,0.444,0.543,0.286,0.653,0.102,-0.078,0.079,-384004.658,-384004.658,-384004.658,-384004.658,437475.660,437475.660,437475.660,437475.660
336150.000,6726095.863,7699.210,0.151,1810933.041,2763452.055,5858687.551,-7412.795,889.414,1880.758,-0.693,0.059,-0.270,-0.667,0.101,-0.079,0.079,-67541.603,-67541.603,-67541.603,-67541.603,327065.101,327065.101,327065.101,327065.101
336600.000,6729706.653,7695.122,0.151,-1614218.551,2787939.317,5908523.036,-7472.356,-782.544,-1663.260,0.645,-0.642,0.139,0.392,0.101,-0.079,0.079,480085.141,480085.141,480085.141,480085.141,470209.703,470209.703,470209.703,470209.703
337050.000,6732864.088,7691.494,0.151,-4621442.114,2090201.859,4427729.419,-5597.461,-2249.477,-4771.516,-0.311,0.947,0.056,0.062,0.101,-0.079,0.079,483537.506,483537.506,483537.506,483537.506,480876.569,480876.569,480876.569,480876.569
337500.000,6734758.123,7689.341,0.151,-6433239.790,851686.728,1801394.596,-2277.263,-3133.114,-6642.563,-0.169,-0.822,-0.230,-0.492,0.101,-0.079,0.079,355320.739,355320.739,355320.739,355320.739,375484.072,375484.072,375484.072,375484.072
337950.000,6734889.676,7689.187,0.150,-6582136.417,-606998.414,-1290647.922,1630.097,-3206.552,-6795.911,0.575,0.310,0.297,0.696,0.101,-0.079,0.079,-275211.744,-275211.744,-275211.744,-275211.744,462317.238,462317.238,462317.238,462317.238
338400.000,6733227.443,7691.071,0.150,-5029734.416,-1908760.209,-4049044.081,5117.253,-2450.967,-5192.211,-0.707,0.356,-0.224,-0.569,0.101,-0.079,0.079,-489842.613,-489842.613,-489842.613,-489842.613,463125.345,463125.345,463125.345,463125.345
338850.000,6730205.171,7694.522,0.150,-2176471.760,-2716757.873,-5760022.481,7283.551,-1060.297,-2243.061,0.496,-0.851,0.045,0.166,0.100,-0.080,0.079,-366450.155,-366450.155,-366450.155,-366450.155,515681.935,515681.935,515681.935,515681.935
339300.000,6726601.829,7698.677,0.150,1240266.016,-2821125.908,-5979143.834,7565.205,607.186,1291.751,-0.045,0.933,0.157,0.322,0.100,-0.080,0.079,-380477.336,-380477.336,-380477.336,-380477.336,434625.146,434625.146,434625.146,434625.146
339750.000,6723340.644,7702.421,0.150,4335067.977,-2193743.336,-4647363.255,5883.495,2119.607,4496.559,-0.431,-0.552,-0.284,-0.655,0.100,-0.080,0.079,-309470.026,-309470.026,-309470.026,-309470.026,-303548.201,-303548.201,-303548.201,-303548.201
340200.000,6721272.809,7704.787,0.150,6303686.800,-996575.904,-2108524.928,2670.819,3082.944,6536.508,0.693,-0.112,0.269,0.660,0.100,-0.080,0.079,-82754.418,-82754.418,-82754.418,-82754.418,-446519.596,-446519.596,-446519.596,-446519.596
340650.000,6720941.225,7705.146,0.150,6633436.456,459648.621,978414.469,-1237.961,3245.133,6877.924,-0.599,0.723,-0.115,-0.324,0.100,-0.080,0.079,-355702.244,-355702.244,-355702.244,-355702.244,-436560.037,-436560.037,-436560.037,-436560.037
341100.000,6722437.657,7703.447,0.150,5238376.979,1796360.650,3810992.402,-4823.967,2563.705,5431.377,0.187,-0.960,-0.100,-0.185,0.100,-0.080,0.079,-511639.767,-511639.767,-511639.767,-511639.767,135993.759,135993.759,135993.759,135993.759
341550.000,6725358.945,7700.066,0.150,2482020.764,2666313.708,5653388.106,-7153.705,1217.113,2575.686,0.325,0.683,0.261,0.600,0.099,-0.081,0.079,-547387.207,-547387.207,-547387.207,-547387.207,-119823.504,-119823.504,-119823.504,-119823.504
342000.000,6728958.962,7695.949,0.150,-918680.507,2844300.023,6028670.850,-7624.985,-443.166,-943.836,-0.661,-0.033,-0.284,-0.693,0.099,-0.082,0.079,-281316.391,-281316.391,-281316.391,-281316.391,-477497.975,-477497.975,-477497.975,-477497.975
342450.000,6732301.063,7692.145,0.150,-4081570.363,2285227.121,4841735.019,-6121.171,-1986.153,-4213.734,0.635,-0.643,0.150,0.403,0.099,-0.081,0.078,518875.224,518875.224,518875.224,518875.224,-270536.917,-270536.917,-270536.917,-270536.917
342900.000,6734522.486,7689.605,0.150,-6188468.625,1134793.478,2401851.984,-3036.115,-3013.569,-6389.869,-0.245,0.959,0.074,0.121,0.099,-0.081,0.078,462298.097,462298.097,462298.097,462298.097,277113.946,277113.946,277113.946,277113.946
343350.000,6735056.691,7689.010,0.150,-6695608.556,-309026.414,-659027.591,831.861,-3261.477,-6913.150,-0.292,-0.718,-0.257,-0.578,0.099,-0.081,0.078,216878.103,216878.103,216878.103,216878.103,491337.698,491337.698,491337.698,491337.698
343800.000,6733755.271,7690.475,0.150,-5472231.345,-1672950.558,-3549560.618,4485.443,-2666.258,-5649.361,0.658,0.046,0.288,0.694,0.099,-0.082,0.078,-452468.596,-452468.596,-452468.596,-452468.596,500611.957,500611.957,500611.957,500611.957
344250.000,6730951.220,7693.651,0.150,-2833830.483,-2604188.844,-5522074.754,6981.674,-1380.690,-2922.702,-0.627,0.656,-0.150,-0.393,0.098,-0.082,0.078,-312042.526,-312042.526,-312042.526,-312042.526,544771.844,544771.844,544771.844,544771.844
